match_index,match_id,kickoff_utc,market,correct,learned_score,score_gap,rank_stability,rank_score_std,rank_score_iqr,core_probability,family_margin,baseline_lambda_home,baseline_lambda_away,robustness_stress_min,robustness_stress_max,robustness_stress_range,match_prematch_xg_home,match_prematch_xg_away,match_prematch_xg_total,match_ppg_home,match_ppg_away,league_matches_home,league_matches_away,league_ppg_home,league_ppg_away,league_btts_home,league_btts_away,league_over25_home,league_over25_away,league_first_half_btts_home,league_first_half_btts_away,league_first_half_goals_avg_home,league_first_half_goals_avg_away,league_second_half_goals_avg_home,league_second_half_goals_avg_away,league_fts_home,league_fts_away,league_cs_home,league_cs_away,form5_ppg_home,form5_ppg_away,form10_ppg_home,form10_ppg_away,form10_btts_home,form10_btts_away,form10_over25_home,form10_over25_away,table_ppg_home,table_ppg_away,player_contribution_per90_home,player_contribution_per90_away,player_depth_home,player_depth_away,market_home_win,market_away_win,market_btts_yes,market_btts_no,market_over_2_5,market_under_2_5
82,8570432,2026-08-31T17:30:00+00:00,btts_yes,0,0.4714792502266027,0.0017692470589167897,0.3625,0.013172410150224956,0.018122464242896708,0.4980648848973755,-0.0038702302052490145,1.477849161786679,0.9293837269337304,20.2,20.3,0.10000000000000142,1.58,0.78,2.36,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,3.0,100.0,100.0,100.0,0.0,1.4,1.4,1.3,1.4,60.0,50.0,60.0,50.0,1.0,0.0,0.1363636363636363,0.093167701863354,24.0,24.0,0.0,0.0,1.0,0.0,0.0,0.0
83,8579607,2026-08-31T17:30:00+00:00,over_2_5,0,0.603476757754491,0.010312016279418912,0.625,0.027303683295776374,0.03375857825567363,0.6457595718519624,0.29151914370392484,1.853764728807585,1.4721993747493567,34.8,35.0,0.20000000000000284,2.0,1.12,3.12,2.0,0.5,3.0,2.0,2.0,0.5,33.0,100.0,33.0,50.0,0.0,0.0,1.0,1.0,1.0,3.0,33.0,0.0,33.0,0.0,1.6,1.6,1.3,1.3,40.0,70.0,30.0,50.0,2.0,0.5,0.1970692268822637,0.3393897840246829,32.0,28.0,0.0,0.0,0.0,0.0,1.0,0.0
84,8550131,2026-08-31T18:00:00+00:00,btts_yes,1,0.5818704055415176,0.008921347135264712,0.5625,0.024604292800206345,0.031020915401763327,0.65098483592125,0.3019696718425,1.6677841858337643,1.467807005553866,30.2,30.4,0.1999999999999993,1.19,1.7,2.89,0.0,0.0,2.0,2.0,0.0,0.0,50.0,100.0,50.0,100.0,0.0,50.0,0.5,1.5,1.5,1.5,50.0,0.0,0.0,0.0,1.2,0.6,1.2,1.0,40.0,70.0,60.0,80.0,0.0,0.0,0.25,0.1369168356997971,33.0,26.0,0.0,0.0,1.0,0.0,0.0,0.0
85,8550274,2026-08-31T18:00:00+00:00,over_2_5,0,0.6875984894519032,0.057689453369185406,1.0,0.031948946064572714,0.03613535672399126,0.7713990922707388,0.5427981845414775,2.604973801755402,1.4611014570775545,54.1,54.4,0.29999999999999716,2.18,1.26,3.44,3.0,0.0,2.0,2.0,3.0,0.0,50.0,100.0,50.0,100.0,50.0,50.0,1.5,2.0,1.5,2.0,0.0,0.0,50.0,0.0,1.4,0.6,1.3,0.6,40.0,70.0,40.0,70.0,3.0,0.0,0.25,0.3863636363636363,30.0,28.0,0.0,0.0,0.0,0.0,1.0,0.0
86,8583541,2026-08-31T18:30:00+00:00,over_2_5,1,0.591675366714708,0.0347617243723366,0.925,0.024990069902530138,0.0292678080164257,0.6522891980391685,0.30457839607833703,2.253971154062103,1.1050961208905838,41.2,41.6,0.3999999999999986,2.15,0.88,3.03,3.0,1.0,1.0,1.0,3.0,1.0,0.0,100.0,0.0,100.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,0.0,100.0,0.0,1.8,1.4,1.9,1.6,20.0,50.0,30.0,30.0,3.0,1.0,0.0909090909090909,0.1377551020408163,22.0,22.0,0.0,0.0,0.0,0.0,1.0,0.0
87,8583622,2026-08-31T18:30:00+00:00,over_2_5,1,0.5794273737285719,0.006597819796014592,0.5625,0.025253772758008577,0.03234516805552312,0.6071068159732422,0.21421363194648446,1.8144305760815933,1.324044476828688,28.0,28.2,0.1999999999999993,1.39,1.66,3.05,3.0,1.0,1.0,1.0,3.0,1.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,0.0,0.0,100.0,0.0,1.0,1.4,1.6,1.9,50.0,50.0,50.0,70.0,3.0,1.0,0.2727272727272727,0.2272727272727272,22.0,22.0,0.0,0.0,0.0,0.0,1.0,0.0
88,8673871,2026-08-31T18:30:00+00:00,btts_yes,0,0.5308299529235688,0.02107895740936816,0.7875,0.019641355518845518,0.02318188706804747,0.5808642599890778,0.16172851997815552,1.61671185693616,1.1659897355258109,17.3,17.4,0.09999999999999787,1.57,1.23,2.8,1.84,1.36,13.0,12.0,2.0,1.58,46.0,50.0,23.0,33.0,23.0,25.0,1.08,1.08,1.0,0.75,8.0,25.0,54.0,33.0,1.6,0.4,1.5,0.6,30.0,60.0,10.0,50.0,2.0,1.5833333333333333,0.142421552356324,0.1644469709273997,38.0,31.0,0.0,0.0,1.0,0.0,0.0,0.0
89,8551487,2026-08-31T18:45:00+00:00,over_2_5,1,0.6142880069522655,0.01805966999760389,0.7625,0.026859929726469944,0.03366358060722985,0.6532249171302085,0.30644983426041694,1.5443508405874922,1.8194551892310635,36.6,36.8,0.19999999999999574,1.98,1.57,3.55,0.0,3.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,3.0,1.0,0.0,100.0,0.0,0.0,100.0,1.2,3.0,1.9,1.7,80.0,50.0,60.0,80.0,0.0,3.0,0.09375,0.5467431657104286,21.0,21.0,0.0,0.0,0.0,0.0,1.0,0.0
90,8574259,2026-08-31T19:15:00+00:00,over_2_5,1,0.6877949594485897,0.05963994006691997,0.9625,0.03229605231522808,0.03666030206902571,0.76437777246651,0.5287555449330199,2.971661566239566,1.0457815757764957,61.9,62.2,0.30000000000000426,3.18,1.06,4.24,1.0,0.0,1.0,1.0,1.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,1.0,0.0,3.0,2.0,0.0,100.0,0.0,0.0,2.2,0.4,2.3,0.3,70.0,60.0,80.0,30.0,1.0,0.0,0.6363636363636364,0.0618131868131868,24.0,23.0,0.0,0.0,0.0,0.0,1.0,0.0
91,8570553,2026-08-31T19:30:00+00:00,over_2_5,1,0.6501763966234774,0.058397373538451314,0.9375,0.029108254531079573,0.03302570309582753,0.710985500054194,0.42197100010838806,2.656546469185498,1.022569662646357,55.4,55.6,0.20000000000000284,2.54,0.78,3.32,3.0,0.0,1.0,1.0,3.0,0.0,0.0,100.0,0.0,100.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,100.0,0.0,2.6,0.8,2.2,1.2,50.0,70.0,60.0,50.0,3.0,0.0,0.5454545454545454,0.1363636363636363,25.0,23.0,0.0,0.0,0.0,0.0,1.0,0.0
92,8419378,2026-09-01T00:15:00+00:00,btts_yes,0,0.5079811997369786,0.025470291868373074,0.8125,0.01807304370529803,0.025271807690278703,0.5526957051719853,0.10539141034397059,1.490342900246703,1.1203466759472676,13.8,14.1,0.29999999999999893,1.54,1.3,2.84,1.55,1.3,10.0,12.0,1.9,1.08,50.0,25.0,50.0,8.0,10.0,0.0,1.0,0.33,1.3,0.75,20.0,58.0,30.0,50.0,2.2,1.4,2.1,1.0,40.0,30.0,20.0,20.0,1.9,1.0833333333333333,0.1558157547040867,0.1072603327453878,39.0,36.0,0.0,0.0,1.0,0.0,0.0,0.0
93,8419386,2026-09-01T00:15:00+00:00,btts_yes,0,0.515196761238137,0.02531542843637513,0.8375,0.018641614171883508,0.023001930090759126,0.5614238426290588,0.12284768525811751,1.4978858842326634,1.1515416761757709,13.1,13.3,0.20000000000000107,1.52,1.27,2.79,1.41,1.36,11.0,11.0,1.82,1.45,55.0,36.0,27.0,18.0,9.0,9.0,0.82,0.73,1.27,0.82,18.0,45.0,36.0,36.0,1.4,0.6,1.4,1.2,40.0,20.0,50.0,30.0,1.818181818181818,1.4545454545454546,0.164518782561009,0.1167261105192459,35.0,33.0,0.0,0.0,1.0,0.0,0.0,0.0
94,8543977,2026-09-01T01:05:00+00:00,btts_yes,1,0.5470654473117524,0.0061443625685517755,0.575,0.021522743884994096,0.02685942592601298,0.6053254290809583,0.21065085816191664,1.7365520158380898,1.2080912059769455,21.0,21.1,0.10000000000000142,1.43,1.11,2.54,1.68,0.96,16.0,14.0,2.06,0.57,50.0,57.0,44.0,50.0,13.0,43.0,0.94,1.57,1.5,1.5,19.0,36.0,38.0,14.0,0.8,1.6,1.4,1.1,70.0,50.0,70.0,20.0,2.0625,0.5714285714285714,0.2086421160643028,0.1815354876665126,35.0,34.0,0.0,0.0,1.0,0.0,0.0,0.0
95,8565876,2026-09-01T17:30:00+00:00,over_2_5,1,0.6795978087323294,0.07585969156878225,1.0,0.02995435469791903,0.03167123480203893,0.7609091312885967,0.5218182625771934,1.3246050355518002,2.6688433871311443,51.9,52.3,0.3999999999999986,1.01,2.36,3.37,2.0,3.0,2.0,1.0,2.0,3.0,50.0,0.0,50.0,0.0,0.0,0.0,0.5,0.0,2.0,2.0,0.0,0.0,50.0,100.0,1.6,2.4,2.0,2.4,50.0,30.0,50.0,80.0,2.0,3.0,0.1853281853281853,0.5020283975659229,23.0,23.0,0.0,0.0,0.0,0.0,1.0,0.0
96,8608954,2026-09-01T17:30:00+00:00,over_2_5,0,0.6169218217907895,0.01486407220933883,0.65,0.029539053550449505,0.032175014098967836,0.6522555761303319,0.30451115226066383,1.5336949409444656,1.825164778599605,36.4,36.5,0.10000000000000142,1.82,1.45,3.27,0.0,1.5,2.0,2.0,0.0,1.5,50.0,50.0,50.0,50.0,50.0,50.0,3.0,2.5,2.5,1.0,50.0,0.0,0.0,50.0,1.2,1.8,1.2,1.8,80.0,30.0,80.0,50.0,0.0,1.5,0.1818181818181818,0.2826086956521739,21.0,22.0,0.0,0.0,0.0,0.0,1.0,0.0
97,8608955,2026-09-01T17:30:00+00:00,over_2_5,1,0.6604170821995805,0.02871646207861578,0.8375,0.030467271634198344,0.03501703049941052,0.7167852292954222,0.4335704585908444,1.6516710343854533,2.061497703693591,45.2,45.3,0.09999999999999432,1.56,1.61,3.17,1.5,2.0,2.0,2.0,1.5,2.0,100.0,50.0,100.0,50.0,50.0,0.0,3.0,0.5,1.0,2.5,0.0,0.0,0.0,50.0,1.4,2.2,1.6,1.9,70.0,70.0,80.0,60.0,1.5,2.0,0.4731182795698925,0.2385321100917431,23.0,23.0,0.0,0.0,0.0,0.0,1.0,0.0
98,8620371,2026-09-01T18:00:00+00:00,over_2_5,1,0.67584142380206,0.046656750395580704,0.9625,0.03304841735652485,0.04053285683670649,0.7271602023732714,0.4543204047465428,2.200754390041667,1.575006943063879,45.3,45.6,0.30000000000000426,1.91,1.76,3.67,3.0,1.5,1.0,2.0,3.0,1.5,100.0,50.0,100.0,50.0,0.0,0.0,3.0,1.0,3.0,1.5,0.0,0.0,0.0,50.0,3.0,2.4,2.8,2.5,50.0,60.0,60.0,70.0,3.0,1.5,0.5454545454545454,0.2727272727272727,23.0,23.0,0.0,0.0,0.0,0.0,1.0,0.0
99,8565322,2026-09-01T18:45:00+00:00,btts_yes,1,0.5184134878101055,0.025433379436363535,0.7875,0.01616650734077329,0.017860166645654596,0.5569089019535257,0.11381780390705143,1.3138798082878185,1.2677274973298138,11.4,11.5,0.09999999999999964,1.33,0.88,2.21,1.0,1.0,1.0,1.0,1.0,1.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,2.0,0.0,2.0,100.0,0.0,100.0,0.0,0.6,1.8,1.3,1.7,70.0,60.0,50.0,40.0,1.0,1.0,0.1515151515151515,0.2121212121212121,20.0,22.0,0.0,0.0,1.0,0.0,0.0,0.0
100,8565349,2026-09-01T18:45:00+00:00,btts_yes,0,0.5696694282103429,0.07861762595921412,0.975,0.025072380442126365,0.034501434214145865,0.5822562329812648,0.16451246596252966,1.3245990463622346,1.393008232842458,16.4,16.5,0.10000000000000142,1.36,1.23,2.59,0.0,1.0,1.0,1.0,0.0,1.0,100.0,100.0,100.0,0.0,100.0,0.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.4,1.5,1.8,40.0,80.0,40.0,60.0,0.0,1.0,0.092815400481265,0.1818181818181818,21.0,22.0,0.0,0.0,1.0,0.0,0.0,0.0
101,8565350,2026-09-01T18:45:00+00:00,btts_yes,1,0.6465541912620777,0.009561693567992413,0.5375,0.02543123106199175,0.030960259164131698,0.6904538046759762,0.38090760935195234,1.7872740692357625,1.611399129975352,38.1,38.2,0.10000000000000142,1.06,1.37,2.43,3.0,3.0,1.0,1.0,3.0,3.0,0.0,100.0,100.0,100.0,0.0,0.0,2.0,0.0,1.0,3.0,0.0,0.0,100.0,0.0,2.2,1.4,1.7,1.2,80.0,50.0,70.0,40.0,3.0,3.0,0.3403231350979718,0.2727272727272727,22.0,19.0,0.0,0.0,1.0,0.0,0.0,0.0
102,8565411,2026-09-01T18:45:00+00:00,btts_yes,1,0.587328446295679,0.04512594688258931,0.95,0.0240801039051425,0.032565649074213665,0.6241368867151019,0.24827377343020385,1.619454224682875,1.3600074432512996,24.8,25.0,0.1999999999999993,2.04,1.42,3.46,3.0,1.0,1.0,1.0,3.0,1.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,100.0,0.0,2.0,1.4,1.5,1.3,30.0,50.0,10.0,50.0,3.0,1.0,0.1818181818181818,0.2424242424242424,20.0,22.0,0.0,0.0,1.0,0.0,0.0,0.0
103,8565415,2026-09-01T18:45:00+00:00,btts_yes,0,0.5990966838629639,0.05323987195334701,0.975,0.025378533689735666,0.03425620695407028,0.624545914953671,0.2490918299073419,1.6620401271462568,1.334137771972766,24.9,25.0,0.10000000000000142,1.69,0.81,2.5,3.0,1.0,1.0,1.0,3.0,1.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,1.8,1.0,1.1,0.9,50.0,50.0,50.0,50.0,3.0,1.0,0.0607082630691399,0.2121212121212121,22.0,22.0,0.0,0.0,1.0,0.0,0.0,0.0
104,8565714,2026-09-01T18:45:00+00:00,btts_yes,0,0.5776229589526333,0.05414993691376757,0.975,0.02287354241787024,0.030580148764476678,0.6125541721186835,0.22510834423736692,1.3047059507973344,1.617452437761224,22.5,22.6,0.10000000000000142,1.09,1.03,2.12,1.0,3.0,1.0,1.0,1.0,3.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,100.0,1.0,1.0,1.2,1.0,50.0,40.0,50.0,30.0,1.0,3.0,0.1212121212121212,0.1818181818181818,20.0,23.0,0.0,0.0,1.0,0.0,0.0,0.0
105,8565738,2026-09-01T18:45:00+00:00,btts_yes,1,0.659773430175449,0.020923698644351174,0.7,0.028507206987213575,0.03685416978053657,0.6903416916118953,0.3806833832237906,1.5247839740351965,1.9137387462759907,38.0,38.2,0.20000000000000284,1.66,1.51,3.17,1.0,3.0,1.0,1.0,1.0,3.0,100.0,100.0,0.0,100.0,0.0,100.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.6,1.8,0.7,1.3,80.0,50.0,50.0,50.0,1.0,3.0,0.1515151515151515,0.4545454545454545,20.0,25.0,0.0,0.0,1.0,0.0,0.0,0.0
106,8566300,2026-09-01T18:45:00+00:00,btts_yes,1,0.5726631344017816,0.05329049651815043,0.95,0.02498042824265239,0.03339957647323577,0.5842462902962295,0.16849258059245908,1.208682432999014,1.5647751178344749,16.8,17.0,0.1999999999999993,1.23,1.56,2.79,0.0,1.0,1.0,1.0,0.0,1.0,100.0,100.0,100.0,100.0,0.0,100.0,1.0,2.0,3.0,2.0,0.0,0.0,0.0,0.0,0.2,1.4,0.7,1.2,70.0,60.0,70.0,60.0,0.0,1.0,0.1212121212121212,0.2160493827160493,24.0,22.0,0.0,0.0,1.0,0.0,0.0,0.0
107,8566346,2026-09-01T18:45:00+00:00,under_2_5,0,0.5199278668344652,0.055217771881462374,0.975,0.015173564039223496,0.018673960684225444,0.5975136625805024,0.19502732516100485,1.236746820569668,1.0576938672306184,19.2,19.7,0.5,0.55,0.31,0.86,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,1.8,1.0,1.8,1.5,60.0,40.0,70.0,30.0,1.0,1.0,0.0910931174089068,0.0909090909090909,24.0,23.0,0.0,0.0,0.0,0.0,0.0,1.0
108,8566351,2026-09-01T18:45:00+00:00,btts_yes,0,0.5328099226811532,0.06100536388390676,0.9875,0.018814887895741303,0.02414589940455869,0.5643509792672343,0.12870195853446864,1.354772095180336,1.2678520142995853,12.9,13.0,0.09999999999999964,0.97,1.35,2.32,1.0,1.0,1.0,1.0,1.0,1.0,0.0,100.0,0.0,0.0,0.0,100.0,0.0,2.0,0.0,0.0,100.0,0.0,100.0,0.0,2.0,1.6,1.8,1.2,40.0,60.0,40.0,60.0,1.0,1.0,0.2424242424242424,0.1515151515151515,25.0,23.0,0.0,0.0,1.0,0.0,0.0,0.0
109,8566409,2026-09-01T18:45:00+00:00,btts_yes,0,0.6036737074111371,0.04976513284903439,0.95,0.026673597176470942,0.035764993156814806,0.6174150825110355,0.234830165022071,1.5454497921643515,1.3798373201351133,23.4,23.5,0.10000000000000142,1.98,1.57,3.55,0.0,0.0,1.0,1.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,0.0,4.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.8,0.2,1.4,0.7,70.0,80.0,60.0,90.0,0.0,0.0,0.2121212121212121,0.1515151515151515,23.0,21.0,0.0,0.0,1.0,0.0,0.0,0.0
110,8566414,2026-09-01T18:45:00+00:00,btts_yes,0,0.6054710301094929,0.049289120115832086,0.95,0.026087111325260842,0.03347168973516257,0.6187058630929798,0.23741172618595963,1.4950219503475832,1.4295116428726065,23.7,23.8,0.10000000000000142,1.6,1.24,2.84,0.0,1.0,1.0,1.0,0.0,1.0,100.0,100.0,100.0,100.0,100.0,100.0,3.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,1.8,1.4,2.2,1.2,70.0,80.0,70.0,70.0,0.0,1.0,0.1515151515151515,0.303030303030303,22.0,26.0,0.0,0.0,1.0,0.0,0.0,0.0
111,8566436,2026-09-01T18:45:00+00:00,btts_yes,1,0.6944286821622156,0.0034720995641862595,0.4125,0.029259068081770274,0.03793484908189826,0.7346101017234572,0.4692202034469144,1.878978749790422,1.8476181151737088,46.8,47.0,0.20000000000000284,2.8,1.66,4.46,0.0,3.0,1.0,1.0,0.0,3.0,100.0,100.0,100.0,100.0,0.0,0.0,1.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,1.6,2.6,1.7,1.6,70.0,70.0,60.0,60.0,0.0,3.0,0.1493032514930325,0.4242424242424242,26.0,25.0,0.0,0.0,1.0,0.0,0.0,0.0
112,8566733,2026-09-01T18:45:00+00:00,over_2_5,0,0.6796826381098963,0.0035059382974181874,0.7,0.02663573597174512,0.03436295825681934,0.7130567587037021,0.4261135174074042,1.6020470906975706,2.0890704013543404,44.0,44.2,0.20000000000000284,1.98,1.59,3.57,3.0,3.0,1.0,1.0,3.0,3.0,0.0,100.0,0.0,100.0,0.0,100.0,2.0,2.0,0.0,2.0,0.0,0.0,100.0,0.0,0.6,2.0,0.9,2.3,50.0,100.0,50.0,100.0,3.0,3.0,0.1212121212121212,0.3939393939393939,21.0,21.0,0.0,0.0,0.0,0.0,1.0,0.0
113,8566759,2026-09-01T18:45:00+00:00,btts_yes,1,0.6112727079465102,0.036905723564180204,0.8875,0.023650714747921863,0.029871484514858326,0.6456616546831933,0.2913233093663865,1.5815516087429262,1.5080300937452007,29.0,29.2,0.1999999999999993,1.0,1.96,2.96,3.0,0.0,1.0,1.0,3.0,0.0,0.0,100.0,0.0,100.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,100.0,0.0,1.4,0.8,1.1,0.8,70.0,70.0,50.0,60.0,3.0,0.0,0.2424242424242424,0.2121212121212121,23.0,21.0,0.0,0.0,1.0,0.0,0.0,0.0
114,8566912,2026-09-01T18:45:00+00:00,btts_yes,1,0.5771906303585639,0.039584821833109185,0.875,0.021953730764307282,0.02788949370521343,0.6041754155190641,0.20835083103812813,1.5121315230785548,1.3374626314182747,20.6,20.9,0.29999999999999716,1.3,0.89,2.19,0.0,0.0,1.0,1.0,0.0,0.0,0.0,100.0,0.0,100.0,0.0,100.0,1.0,2.0,0.0,6.0,100.0,0.0,0.0,0.0,0.8,1.0,1.2,1.4,50.0,80.0,50.0,80.0,0.0,0.0,0.0606060606060606,0.4242424242424242,23.0,23.0,0.0,0.0,1.0,0.0,0.0,0.0
115,8566915,2026-09-01T18:45:00+00:00,under_2_5,1,0.5064718888386835,0.04053110211823946,0.8875,0.018907278926298027,0.023299403070269065,0.5854043280717425,0.17080865614348495,1.2865217441421608,1.0536901229402946,17.0,17.2,0.1999999999999993,1.8,0.95,2.75,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,100.0,100.0,0.0,100.0,0.8,1.0,1.4,0.9,40.0,40.0,30.0,50.0,0.0,1.0,0.0606060606060606,0.0606060606060606,19.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0
116,8566916,2026-09-01T18:45:00+00:00,btts_yes,1,0.6315016996500561,0.004142225461973625,0.4375,0.023332853589385333,0.0286605338449879,0.6926294157383691,0.38525883147673823,1.5377737697598446,1.9137227541993709,38.4,38.7,0.30000000000000426,0.87,1.92,2.79,3.0,3.0,1.0,1.0,3.0,3.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,100.0,100.0,2.0,2.2,1.2,1.4,50.0,30.0,40.0,60.0,3.0,3.0,0.0910623946037099,0.2727272727272727,22.0,21.0,0.0,0.0,1.0,0.0,0.0,0.0
117,8566917,2026-09-01T18:45:00+00:00,btts_yes,1,0.593934643532848,0.03481368003980545,0.9,0.021806342221242257,0.025224430099496042,0.630280026057973,0.2605600521159459,1.53214718692111,1.4619997156864428,25.9,26.1,0.20000000000000284,2.3,1.22,3.52,1.0,1.0,1.0,1.0,1.0,1.0,100.0,0.0,100.0,0.0,100.0,0.0,3.0,0.0,1.0,0.0,0.0,100.0,0.0,100.0,0.2,1.2,0.3,1.6,70.0,70.0,80.0,70.0,1.0,1.0,0.2121212121212121,0.1818181818181818,21.0,22.0,0.0,0.0,1.0,0.0,0.0,0.0
118,8566927,2026-09-01T18:45:00+00:00,over_2_5,0,0.7158766461145448,0.0414381396179575,0.9875,0.030239299337075757,0.03727296293014759,0.7406758254102441,0.48135165082048825,2.435879859128442,1.4243208120236002,47.8,48.2,0.4000000000000057,2.83,1.16,3.99,3.0,1.0,1.0,1.0,3.0,1.0,100.0,100.0,100.0,100.0,100.0,100.0,2.0,3.0,6.0,1.0,0.0,0.0,0.0,0.0,1.4,1.6,2.0,1.7,70.0,40.0,70.0,50.0,3.0,1.0,0.3939393939393939,0.2424242424242424,23.0,21.0,0.0,0.0,0.0,0.0,1.0,0.0
119,8566964,2026-09-01T18:45:00+00:00,btts_yes,1,0.5490166166371174,0.041417445165825906,0.9375,0.01952667669849517,0.023822944269736746,0.5854936717396508,0.17098734347930167,1.5299224787492356,1.2356757238531075,17.0,17.2,0.1999999999999993,1.61,0.74,2.35,1.0,0.0,1.0,1.0,1.0,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,1.0,0.0,2.0,100.0,0.0,100.0,0.0,2.2,1.8,1.7,1.0,60.0,50.0,50.0,60.0,1.0,0.0,0.1515151515151515,0.3384615384615385,21.0,18.0,0.0,0.0,1.0,0.0,0.0,0.0
120,8567180,2026-09-01T18:45:00+00:00,btts_yes,1,0.5011909694140717,0.025196581193509815,0.725,0.01907299922235896,0.030026588373081697,0.5213444104052143,0.042688820810428574,1.174985804391761,1.2278562857948787,13.6,13.9,0.3000000000000007,0.73,1.34,2.07,3.0,0.0,1.0,1.0,3.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,0.0,100.0,0.0,0.0,0.8,0.4,0.8,0.9,60.0,40.0,90.0,40.0,3.0,0.0,0.1212121212121212,0.0303030303030303,22.0,22.0,0.0,0.0,1.0,0.0,0.0,0.0
121,8567184,2026-09-01T18:45:00+00:00,under_2_5,0,0.5239418653068942,0.050284441389839674,0.8875,0.02143464122464621,0.029291451763563514,0.6231190582345224,0.2462381164690448,1.0011059398740294,1.1973827948318667,24.5,24.8,0.3000000000000007,0.9,1.79,2.69,0.0,0.0,1.0,1.0,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,100.0,0.0,0.0,0.2,0.8,1.2,0.9,70.0,40.0,70.0,40.0,0.0,0.0,0.0610997963340122,0.0606060606060606,21.0,21.0,0.0,0.0,0.0,0.0,0.0,1.0
122,8567185,2026-09-01T18:45:00+00:00,btts_yes,1,0.5058224536652757,0.037919179504763534,0.8625,0.018560849503066138,0.027430004191526303,0.5388432065500988,0.07768641310019753,1.186150074884329,1.3080357019419255,8.8,9.0,0.1999999999999993,1.09,1.26,2.35,1.0,3.0,1.0,1.0,1.0,3.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,1.0,0.0,2.0,100.0,0.0,100.0,0.0,0.4,1.2,0.2,0.9,40.0,30.0,50.0,30.0,1.0,3.0,0.0303030303030303,0.0619621342512908,21.0,24.0,0.0,0.0,1.0,0.0,0.0,0.0
123,8567237,2026-09-01T18:45:00+00:00,btts_yes,1,0.6278551837180347,0.012024905072246184,0.55,0.026699376573995348,0.03507627391485124,0.6528584323066807,0.30571686461336145,1.3213559721181118,1.944631161713795,30.5,30.7,0.1999999999999993,0.92,1.73,2.65,3.0,1.0,1.0,1.0,3.0,1.0,100.0,100.0,100.0,0.0,0.0,100.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.8,1.4,1.3,2.0,70.0,60.0,90.0,50.0,3.0,1.0,0.2727272727272727,0.3636363636363636,19.0,21.0,0.0,0.0,1.0,0.0,0.0,0.0
124,8566183,2026-09-01T19:00:00+00:00,btts_yes,1,0.603590628362931,0.02894821200028974,0.775,0.025662773296944184,0.032834984350245344,0.6192510325586508,0.23850206511730154,1.2708866105542571,1.7302918239391192,23.8,24.0,0.1999999999999993,1.07,1.7,2.77,1.0,0.0,1.0,1.0,1.0,0.0,100.0,100.0,100.0,100.0,100.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,1.6,1.8,1.7,2.2,80.0,70.0,60.0,70.0,1.0,0.0,0.1515151515151515,0.4604365620736698,22.0,23.0,0.0,0.0,1.0,0.0,0.0,0.0
125,8566321,2026-09-01T19:00:00+00:00,btts_yes,0,0.5005676860667326,0.03112542722879391,0.8,0.01901992858937309,0.030619622680984726,0.5167596382844328,0.033519276568865664,1.1637254009100002,1.2168425655255488,14.8,15.1,0.29999999999999893,0.75,0.83,1.58,0.0,0.0,1.0,1.0,0.0,0.0,100.0,0.0,100.0,100.0,100.0,0.0,2.0,1.0,1.0,2.0,0.0,100.0,0.0,0.0,0.8,1.8,1.2,1.7,60.0,50.0,30.0,70.0,0.0,0.0,0.1515151515151515,0.2445652173913043,23.0,23.0,0.0,0.0,1.0,0.0,0.0,0.0
